t,i,v,sec
76.58,0.0,-74.06509847182947,0
76.59,0.0,-74.06579847796088,0
76.6,0.0,-74.06649836925065,0
76.61,0.0,-74.06719814571909,0
76.61999999999999,0.0,-74.06789780738652,0
76.63000000000001,0.0,-74.06859735427324,0
76.64,0.0,-74.06929678639955,0
76.64999999999999,0.0,-74.06999610378577,0
76.66000000000001,0.0,-74.0706953064522,0
76.67,0.0,-74.07139439441913,0
76.67999999999999,0.0,-74.07209336770687,0
76.69,0.0,-74.07279222633571,0
76.7,0.0,-74.07349097032595,0
76.71,0.0,-74.07418959969787,0
76.72,0.0,-74.07488811447178,0
76.73,0.0,-74.07558651466795,0
76.74000000000001,0.0,-74.07628480030667,0
76.75,0.0,-74.07698297140823,0
76.75999999999999,0.0,-74.0776810279929,0
76.77000000000001,0.0,-74.07837897008096,0
76.78,0.0,-74.07907679769271,0
76.78999999999999,0.0,-74.0797745108484,0
76.8,0.0,-74.0804721095683,0
76.81,0.0,-74.08116959387272,0
76.82,0.0,-74.08186696378188,0
76.83,0.0,-74.08256421931607,0
76.84,0.0,-74.08326136049556,0
76.85000000000001,0.0,-74.0839583873406,0
76.86,0.0,-74.08465529987146,0
76.86999999999999,0.0,-74.08535209810839,0
76.88000000000001,0.0,-74.08604878207164,0
76.89,0.0,-74.08674535178149,0
76.89999999999999,0.0,-74.08744180725816,0
76.91000000000001,0.0,-74.08813814852192,0
76.92,0.0,-74.08883437559301,0
76.92999999999999,0.0,-74.08953048849168,0
76.94,0.0,-74.09022648723817,0
76.95,0.0,-74.09092237185273,0
76.96,0.0,-74.09161814235557,0
76.97,0.0,-74.09231379876695,0
76.98,0.0,-74.0930093411071,0
76.99000000000001,0.0,-74.09370476939627,0
77.0,0.0,-74.09440008365466,0
77.00999999999999,0.0,-74.09509528390252,0
77.02000000000001,0.0,-74.09579037016006,0
77.03,0.0,-74.09648534244751,0
77.03999999999999,0.0,-74.09718020078509,0
77.05,0.0,-74.09787494519303,0
77.06,0.0,-74.09856957569153,0
77.07,0.0,-74.09926409230081,0
77.08,0.0,-74.09995849504111,0
77.09,0.0,-74.1006527839326,0
77.10000000000001,0.0,-74.1013469589955,0
77.11,0.0,-74.10204102025004,0
77.11999999999999,0.0,-74.1027349677164,0
77.13000000000001,0.0,-74.1034288014148,0
77.14,0.0,-74.10412252136541,0
77.14999999999999,0.0,-74.10481612758845,0
77.16000000000001,0.0,-74.10550962010412,0
77.17,0.0,-74.10620299893259,0
77.17999999999999,0.0,-74.10689626409406,0
77.19,0.0,-74.10758941560873,0
77.2,0.0,-74.10828245349678,0
77.21000000000001,0.0,-74.1089753777784,0
77.22,0.0,-74.10966818847378,0
77.22999999999999,0.0,-74.11036088560307,0
77.24000000000001,0.0,-74.11105346918647,0
77.25,0.0,-74.11174593924414,0
77.25999999999999,0.0,-74.11243829579628,0
77.27000000000001,0.0,-74.11313053886303,0
77.28,0.0,-74.11382266846458,0
77.28999999999999,0.0,-74.11451468462108,0
77.3,0.0,-74.11520658735272,0
77.31,0.0,-74.11589837667964,0
77.32,0.0,-74.11659005262202,0
77.33,0.0,-74.1172816152,0
77.34,0.0,-74.11797306443374,0
77.35000000000001,0.0,-74.11866440034339,0
77.36,0.0,-74.11935562294912,0
77.36999999999999,0.0,-74.12004673227105,0
77.38000000000001,0.0,-74.12073772832935,0
77.39,0.0,-74.12142861114415,0
77.39999999999999,0.0,-74.12211938073561,0
77.41000000000001,0.0,-74.12281003712386,0
77.42,0.0,-74.12350058032902,0
77.42999999999999,0.0,-74.12419101037126,0
77.44,0.0,-74.1248813272707,0
77.45,0.0,-74.12557153104746,0
77.46000000000001,0.0,-74.12626162172167,0
77.47,0.0,-74.12695159931347,0
77.47999999999999,0.0,-74.12764146384298,0
77.49000000000001,0.0,-74.12833121533032,0
77.5,0.0,-74.12902085379561,0
77.50999999999999,0.0,-74.12971037925897,0
77.52000000000001,0.0,-74.13039979174052,0
77.53,0.0,-74.13108909126035,0
77.53999999999999,0.0,-74.13177827783859,0
77.55,0.0,-74.13246735149535,0
77.56,0.0,-74.13315631225073,0
77.57,0.0,-74.13384516012485,0
77.58,0.0,-74.13453389513779,0
77.59,0.0,-74.13522251730967,0
77.60000000000001,0.0,-74.13591102666058,0
77.61,0.0,-74.13659942321061,0
77.61999999999999,0.0,-74.13728770697986,0
77.63000000000001,0.0,-74.13797587798841,0
77.64,0.0,-74.13866393625635,0
77.64999999999999,0.0,-74.13935188180378,0
77.66000000000001,0.0,-74.14003971465077,0
77.67,0.0,-74.1407274348174,0
77.67999999999999,0.0,-74.14141504232377,0
77.69,0.0,-74.14210253718994,0
77.7,0.0,-74.14278991943598,0
77.71000000000001,0.0,-74.14347718908198,0
77.72,0.0,-74.144164346148,0
77.72999999999999,0.0,-74.14485139065411,0
77.74000000000001,0.0,-74.14553832262038,0
77.75,0.0,-74.14622514206687,0
77.75999999999999,0.0,-74.14691184901363,0
77.77000000000001,0.0,-74.14759844348073,0
77.78,0.0,-74.14828492548823,0
77.78999999999999,0.0,-74.14897129505617,0
77.8,0.0,-74.14965755220462,0
77.81,0.0,-74.15034369695361,0
77.82,0.0,-74.15102972932321,0
77.83,0.0,-74.15171564933345,0
77.84,0.0,-74.15240145700439,0
77.85000000000001,0.0,-74.15308715235605,0
77.86,0.0,-74.15377273540848,0
77.86999999999999,0.0,-74.15445820618172,0
77.88000000000001,0.0,-74.15514356469578,0
77.89,0.0,-74.15582881097072,0
77.89999999999999,0.0,-74.15651394502655,0
77.91,0.0,-74.1571989668833,0
77.92,0.0,-74.157883876561,0
77.92999999999999,0.0,-74.15856867407967,0
77.94,0.0,-74.15925335945934,0
77.95,0.0,-74.15993793272001,0
77.96000000000001,0.0,-74.16062239388171,0
77.97,0.0,-74.16130674296444,0
77.97999999999999,0.0,-74.16199097998822,0
77.99000000000001,0.0,-74.16267510497305,0
78.0,0.0,-74.16335911793894,0
78.00999999999999,0.0,-74.1640430189059,0
78.02000000000001,0.0,-74.16472680789393,0
78.03,0.0,-74.16541048492302,0
78.03999999999999,0.0,-74.16609405001317,0
78.05,0.0,-74.16677750318438,0
78.06,0.0,-74.16746084445663,0
78.07000000000001,0.0,-74.16814407384992,0
78.08,0.0,-74.16882719138424,0
78.09,0.0,-74.16951019707957,0
78.10000000000001,0.0,-74.1701930909559,0
78.11,0.0,-74.1708758730332,0
78.11999999999999,0.0,-74.17155854333144,0
78.13000000000001,0.0,-74.17224110187063,0
78.14,0.0,-74.17292354867071,0
78.14999999999999,0.0,-74.17360588375166,0
78.16,0.0,-74.17428810713345,0
78.17,0.0,-74.17497021883605,0
78.17999999999999,0.0,-74.17565221887942,0
78.19,0.0,-74.17633410728352,0
78.2,0.0,-74.17701588406831,0
78.21000000000001,0.0,-74.17769754925375,0
78.22,0.0,-74.1783791028598,0
78.22999999999999,0.0,-74.17906054490639,0
78.24000000000001,0.0,-74.1797418754135,0
78.25,0.0,-74.18042309440106,0
78.25999999999999,0.0,-74.18110420188903,0
78.27000000000001,0.0,-74.18178519789733,0
78.28,0.0,-74.18246608244591,0
78.28999999999999,0.0,-74.18314685555471,0
78.3,0.0,-74.18382751724367,0
78.31,0.0,-74.18450806753272,0
78.32000000000001,0.0,-74.18518850644179,0
78.33,0.0,-74.18586883399081,0
78.34,0.0,-74.1865490501997,0
78.35000000000001,0.0,-74.1872291550884,0
78.36,0.0,-74.18790914867682,0
78.36999999999999,0.0,-74.18858903098489,0
78.38000000000001,0.0,-74.1892688020325,0
78.39,0.0,-74.18994846183959,0
78.39999999999999,0.0,-74.19062801042607,0
78.41,0.0,-74.19130744781184,0
78.42,0.0,-74.1919867740168,0
78.43,0.0,-74.19266598906087,0
78.44,0.0,-74.19334509296395,0
78.45,0.0,-74.19402408574594,0
78.46000000000001,0.0,-74.19470296742674,0
78.47,0.0,-74.19538173802623,0
78.47999999999999,0.0,-74.19606039756432,0
78.49000000000001,0.0,-74.1967389460609,0
78.5,0.0,-74.19741738353585,0
78.50999999999999,0.0,-74.19809571000906,0
78.52000000000001,0.0,-74.19877392550042,0
78.53,0.0,-74.1994520300298,0
78.53999999999999,0.0,-74.20013002361709,0
78.55,0.0,-74.20080790628215,0
78.56,0.0,-74.20148567804486,0
78.57000000000001,0.0,-74.2021633389251,0
78.58,0.0,-74.20284088894275,0
78.58999999999999,0.0,-74.20351832811764,0
78.60000000000001,0.0,-74.20419565646966,0
78.61,0.0,-74.20487287401868,0
78.61999999999999,0.0,-74.20554998078454,0
78.63000000000001,0.0,-74.2062269767871,0
78.64,0.0,-74.20690386204622,0
78.64999999999999,0.0,-74.20758063658175,0
78.66,0.0,-74.20825730041355,0
78.67,0.0,-74.20893385356145,0
78.68,0.0,-74.2096102960453,0
78.69,0.0,-74.21028662788494,0
78.7,0.0,-74.21096284910023,0
78.71000000000001,0.0,-74.21163895971098,0
78.72,0.0,-74.21231495973704,0
78.72999999999999,0.0,-74.21299084919825,0
78.74000000000001,0.0,-74.21366662811442,0
78.75,0.0,-74.21434229650541,0
78.75999999999999,0.0,-74.21501785439102,0
78.77000000000001,0.0,-74.21569330179108,0
78.78,0.0,-74.21636863872541,0
78.78999999999999,0.0,-74.21704386521384,0
78.8,0.0,-74.21771898127616,0
78.81,0.0,-74.21839398693221,0
78.82000000000001,0.0,-74.21906888220178,0
78.83,0.0,-74.2197436671047,0
78.83999999999999,0.0,-74.22041834166075,0
78.85000000000001,0.0,-74.22109290588975,0
78.86,0.0,-74.22176735981151,0
78.86999999999999,0.0,-74.22244170344581,0
78.88000000000001,0.0,-74.22311593681246,0
78.89,0.0,-74.22379005993125,0
78.89999999999999,0.0,-74.22446407282197,0
78.91,0.0,-74.22513797550441,0
78.92,0.0,-74.22581176799837,0
78.93,0.0,-74.22648545032361,0
78.94,0.0,-74.22715902249992,0
78.95,0.0,-74.22783248454708,0
78.96000000000001,0.0,-74.22850583648487,0
78.97,0.0,-74.22917907833308,0
78.97999999999999,0.0,-74.22985221011146,0
78.99000000000001,0.0,-74.23052523183978,0
79.0,0.0,-74.23119814353781,0
79.00999999999999,0.0,-74.23187094522532,0
79.02000000000001,0.0,-74.23254363692207,0
79.03,0.0,-74.23321621864783,0
79.03999999999999,0.0,-74.23388869042233,0
79.05,0.0,-74.23456105226536,0
79.06,0.0,-74.23523330419665,0
79.07000000000001,0.0,-74.23590544623596,0
79.08,0.0,-74.23657747840302,0
79.08999999999999,0.0,-74.23724940071759,0
79.10000000000001,0.0,-74.23792121319941,0
79.11,0.0,-74.23859291586822,0
79.11999999999999,0.0,-74.23926450874376,0
79.13000000000001,0.0,-74.23993599184575,0
79.14,0.0,-74.24060736519395,0
79.14999999999999,0.0,-74.24127862880808,0
79.16,0.0,-74.24194978270785,0
79.17,0.0,-74.242620826913,0
79.18,0.0,-74.24329176144325,0
79.19,0.0,-74.24396258631832,0
79.2,0.0,-74.24463330155793,0
79.21000000000001,0.0,-74.24530390718179,0
79.22,0.0,-74.24597440320963,0
79.22999999999999,0.0,-74.24664478966113,0
79.24000000000001,0.0,-74.24731506655603,0
79.25,0.0,-74.24798523391401,0
79.25999999999999,0.0,-74.24865529175479,0
79.27,0.0,-74.24932524009806,0
79.28,0.0,-74.24999507896352,0
79.29,0.0,-74.25066480837087,0
79.3,0.0,-74.2513344283398,0
79.31,0.0,-74.25200393889,0
79.32000000000001,0.0,-74.25267334004116,0
79.33,0.0,-74.25334263181296,0
79.33999999999999,0.0,-74.25401181422508,0
79.35000000000001,0.0,-74.25468088729721,0
79.36,0.0,-74.25534985104903,0
79.36999999999999,0.0,-74.25601870550022,0
79.38000000000001,0.0,-74.25668745067044,0
79.39,0.0,-74.25735608657936,0
79.39999999999999,0.0,-74.25802461324666,0
79.41,0.0,-74.258693030692,0
79.42,0.0,-74.25936133893504,0
79.43,0.0,-74.26002953799544,0
79.44,0.0,-74.26069762789285,0
79.45,0.0,-74.26136560864694,0
79.46000000000001,0.0,-74.26203348027735,0
79.47,0.0,-74.26270124280374,0
79.47999999999999,0.0,-74.26336889624577,0
79.49000000000001,0.0,-74.26403644062306,0
79.5,0.0,-74.26470387595526,0
79.50999999999999,0.0,-74.26537120226202,0
79.52,0.0,-74.26603841956297,0
79.53,0.0,-74.26670552787775,0
79.54,0.0,-74.26737252722599,0
79.55,0.0,-74.26803941762732,0
79.56,0.0,-74.26870619910137,0
79.57000000000001,0.0,-74.26937287166777,0
79.58,0.0,-74.27003943534612,0
79.58999999999999,0.0,-74.27070589015607,0
79.60000000000001,0.0,-74.27137223611722,0
79.61,0.0,-74.27203847324918,0
79.61999999999999,0.0,-74.27270460157158,0
79.63000000000001,0.0,-74.27337062110402,0
79.64,0.0,-74.27403653186612,0
79.65,0.0,-74.27470233387746,0
79.66,0.0,-74.27536802715765,0
79.67,0.0,-74.2760336117263,0
79.68,0.0,-74.27669908760302,0
79.69,0.0,-74.27736445480738,0
79.69999999999999,0.0,-74.27802971335898,0
79.71000000000001,0.0,-74.27869486327741,0
79.72,0.0,-74.27935990458225,0
79.72999999999999,0.0,-74.2800248372931,0
79.74000000000001,0.0,-74.28068966142953,0
79.75,0.0,-74.28135437701114,0
79.75999999999999,0.0,-74.28201898405749,0
79.77,0.0,-74.28268348258814,0
79.78,0.0,-74.28334787262268,0
79.79,0.0,-74.28401215418069,0
79.8,0.0,-74.28467632728172,0
79.81,0.0,-74.28534039194533,0
79.82000000000001,0.0,-74.2860043481911,0
79.83,0.0,-74.28666819603858,0
79.83999999999999,0.0,-74.28733193550732,0
79.85000000000001,0.0,-74.28799556661689,0
79.86,0.0,-74.28865908938683,0
79.86999999999999,0.0,-74.28932250383669,0
79.88000000000001,0.0,-74.289985809986,0
79.89,0.0,-74.29064900785434,0
79.9,0.0,-74.29131209746123,0
79.91,0.0,-74.29197507882621,0
79.92,0.0,-74.29263795196881,0
79.93,0.0,-74.29330071690858,0
79.94,0.0,-74.29396337366504,0
79.94999999999999,0.0,-74.29462592225771,0
79.96000000000001,0.0,-74.29528836270613,0
79.97,0.0,-74.29595069502983,0
79.97999999999999,0.0,-74.29661291924832,0
79.99000000000001,0.0,-74.29727503538112,0
80.0,0.0,-74.29793704344773,0
80.00999999999999,0.0,-74.29859894346768,0
80.02,0.0,-74.29926073546048,0
80.03,0.0,-74.29992241944564,0
80.04,0.0,-74.30058399544265,0
80.05,0.0,-74.30124546347103,0
80.06,0.0,-74.30190682355028,0
80.07000000000001,0.0,-74.3025680756999,0
80.08,0.0,-74.30322921993937,0
80.08999999999999,0.0,-74.30389025628818,0
80.10000000000001,0.0,-74.30455118476584,0
80.11,0.0,-74.30521200539182,0
80.11999999999999,0.0,-74.30587271818561,0
80.13000000000001,0.0,-74.3065333231667,0
80.14,0.0,-74.30719382035457,0
80.15,0.0,-74.30785420976868,0
80.16,0.0,-74.30851449142851,0
80.17,0.0,-74.30917466535354,0
80.18,0.0,-74.30983473156323,0
80.19,0.0,-74.31049469007705,0
80.19999999999999,0.0,-74.31115454091447,0
80.21000000000001,0.0,-74.31181428409495,0
80.22,0.0,-74.31247391963795,0
80.22999999999999,0.0,-74.31313344756292,0
80.24000000000001,0.0,-74.31379286788932,0
80.25,0.0,-74.3144521806366,0
80.25999999999999,0.0,-74.31511138582418,0
80.27,0.0,-74.31577048347155,0
80.28,0.0,-74.31642947359813,0
80.29,0.0,-74.31708835622337,0
80.3,0.0,-74.31774713136669,0
80.31,0.0,-74.31840579904754,0
80.32000000000001,0.0,-74.31906435928535,0
80.33,0.0,-74.31972281209956,0
80.33999999999999,0.0,-74.32038115750959,0
80.35000000000001,0.0,-74.32103939553485,0
80.36,0.0,-74.32169752619478,0
80.36999999999999,0.0,-74.3223555495088,0
80.38,0.0,-74.32301346549632,0
80.39,0.0,-74.32367127417676,0
80.4,0.0,-74.32432897556953,0
80.41,0.0,-74.32498656969403,0
80.42,0.0,-74.32564405656969,0
80.43,0.0,-74.32630143621589,0
80.44,0.0,-74.32695870865204,0
80.44999999999999,0.0,-74.32761587389754,0
80.46000000000001,0.0,-74.3282729319718,0
80.47,0.0,-74.32892988289419,0
80.47999999999999,0.0,-74.32958672668411,0
80.49000000000001,0.0,-74.33024346336096,0
80.5,0.0,-74.3309000929441,0
80.51,0.0,-74.33155661545294,0
80.52,0.0,-74.33221303090684,0
80.53,0.0,-74.33286933932519,0
80.54,0.0,-74.33352554072735,0
80.55,0.0,-74.33418163513271,0
80.56,0.0,-74.33483762256063,0
80.57000000000001,0.0,-74.33549350303048,0
80.58,0.0,-74.33614927656163,0
80.58999999999999,0.0,-74.33680494317343,0
80.60000000000001,0.0,-74.33746050288526,0
80.61,0.0,-74.33811595571646,0
80.61999999999999,0.0,-74.33877130168639,0
80.63,0.0,-74.3394265408144,0
80.64,0.0,-74.34008167311984,0
80.65,0.0,-74.34073669862205,0
80.66,0.0,-74.34139161734038,0
80.67,0.0,-74.34204642929417,0
80.68,0.0,-74.34270113450276,0
80.69,0.0,-74.34335573298549,0
80.69999999999999,0.0,-74.34401022476167,0
80.71000000000001,0.0,-74.34466460985065,0
80.72,0.0,-74.34531888827176,0
80.72999999999999,0.0,-74.34597306004432,0
80.74000000000001,0.0,-74.34662712518765,0
80.75,0.0,-74.34728108372107,0
80.76,0.0,-74.3479349356639,0
80.77,0.0,-74.34858868103545,0
80.78,0.0,-74.34924231985504,0
80.79,0.0,-74.34989585214197,0
80.8,0.0,-74.35054927791556,0
80.81,0.0,-74.35120259719511,0
80.82000000000001,0.0,-74.35185580999992,0
80.83,0.0,-74.35250891634928,0
80.83999999999999,0.0,-74.35316191626248,0
80.85000000000001,0.0,-74.35381480975883,0
80.86,0.0,-74.35446759685762,0
80.87,0.0,-74.35512027757812,0
80.88,0.0,-74.35577285193965,0
80.89,0.0,-74.35642531996146,0
80.9,0.0,-74.35707768166284,0
80.91,0.0,-74.35772993706307,0
80.92,0.0,-74.35838208618142,0
80.93,0.0,-74.35903412903717,0
80.94,0.0,-74.35968606564958,0
80.94999999999999,0.0,-74.36033789603793,0
80.96000000000001,0.0,-74.36098962022147,0
80.97,0.0,-74.36164123821946,0
80.97999999999999,0.0,-74.36229275005117,0
80.99000000000001,0.0,-74.36294415573585,0
81.0,0.0,-74.36359545529275,0
81.01,0.0,-74.36424664874113,0
81.02,0.0,-74.36489773610023,0
81.03,0.0,-74.3655487173893,0
81.04,0.0,-74.36619959262758,0
81.05,0.0,-74.36685036183431,0
81.05999999999999,0.0,-74.36750102502873,0
81.07000000000001,0.0,-74.36815158223008,0
81.08,0.0,-74.36880203345758,0
81.08999999999999,0.0,-74.36945237873047,0
81.10000000000001,0.0,-74.37010261806797,0
81.11,0.0,-74.3707527514893,0
81.12,0.0,-74.37140277901369,0
81.13,0.0,-74.37205270066035,0
81.14,0.0,-74.3727025164485,0
81.15,0.0,-74.37335222639736,0
81.16,0.0,-74.37400183052613,0
81.17,0.0,-74.37465132885401,0
81.18,0.0,-74.37530072140024,0
81.19,0.0,-74.37595000818398,0
81.19999999999999,0.0,-74.37659918922445,0
81.21000000000001,0.0,-74.37724826454085,0
81.22,0.0,-74.37789723415237,0
81.22999999999999,0.0,-74.3785460980782,0
81.24000000000001,0.0,-74.37919485633753,0
81.25,0.0,-74.37984350894956,0
81.26,0.0,-74.38049205593346,0
81.27,0.0,-74.38114049730841,0
81.28,0.0,-74.38178883309358,0
81.29,0.0,-74.38243706330816,0
81.3,0.0,-74.38308518797132,0
81.30999999999999,0.0,-74.38373320710222,0
81.32000000000001,0.0,-74.38438112072005,0
81.33,0.0,-74.38502892884395,0
81.33999999999999,0.0,-74.3856766314931,0
81.35000000000001,0.0,-74.38632422868665,0
81.36,0.0,-74.38697172044375,0
81.37,0.0,-74.38761910678357,0
81.38,0.0,-74.38826638772525,0
81.39,0.0,-74.38891356328794,0
81.4,0.0,-74.38956063349079,0
81.41,0.0,-74.39020759835294,0
81.42,0.0,-74.39085445789354,0
81.43,0.0,-74.39150121213171,0
81.44,0.0,-74.3921478610866,0
81.44999999999999,0.0,-74.39279440477733,0
81.46000000000001,0.0,-74.39344084322303,0
81.47,0.0,-74.39408717644284,0
81.47999999999999,0.0,-74.39473340445586,0
81.49000000000001,0.0,-74.39537952728124,0
81.5,0.0,-74.39602554493808,0
81.51,0.0,-74.3966714574455,0
81.52,0.0,-74.39731726482263,0
81.53,0.0,-74.39796296708856,0
81.54,0.0,-74.3986085642624,0
81.55,0.0,-74.39925405636326,0
81.55999999999999,0.0,-74.39989944341025,0
81.57000000000001,0.0,-74.40054472542245,0
81.58,0.0,-74.40118990241896,0
81.58999999999999,0.0,-74.40183497441889,0
81.60000000000001,0.0,-74.40247994144133,0
81.61,0.0,-74.40312480350535,0
81.62,0.0,-74.40376956063005,0
81.63,0.0,-74.40441421283452,0
81.64,0.0,-74.40505876013783,0
81.65,0.0,-74.40570320255907,0
81.66,0.0,-74.4063475401173,0
81.67,0.0,-74.40699177283159,0
81.68,0.0,-74.40763590072102,0
81.69,0.0,-74.40827992380464,0
81.69999999999999,0.0,-74.40892384210154,0
81.71000000000001,0.0,-74.40956765563077,0
81.72,0.0,-74.41021136441138,0
81.73,0.0,-74.41085496846244,0
81.74,0.0,-74.411498467803,0
81.75,0.0,-74.4121418624521,0
81.76,0.0,-74.41278515242881,0
81.77,0.0,-74.41342833775215,0
81.78,0.0,-74.41407141844118,0
81.79,0.0,-74.41471439451493,0
81.8,0.0,-74.41535726599244,0
81.80999999999999,0.0,-74.41600003289274,0
81.82000000000001,0.0,-74.41664269523487,0
81.83,0.0,-74.41728525303785,0
81.83999999999999,0.0,-74.41792770632071,0
81.85000000000001,0.0,-74.41857005510248,0
81.86,0.0,-74.41921229940216,0
81.87,0.0,-74.41985443923879,0
81.88,0.0,-74.42049647463138,0
81.89,0.0,-74.42113840559892,0
81.9,0.0,-74.42178023216046,0
81.91,0.0,-74.42242195433496,0
81.92,0.0,-74.42306357214146,0
81.93,0.0,-74.42370508559895,0
81.94,0.0,-74.42434649472644,0
81.94999999999999,0.0,-74.42498779954289,0
81.96000000000001,0.0,-74.42562900006733,0
81.97,0.0,-74.42627009631873,0
81.98,0.0,-74.42691108831609,0
81.99,0.0,-74.42755197607839,0
82.0,0.0,-74.42819275962461,0
82.01,0.0,-74.42883343897373,0
82.02,0.0,-74.42947401414472,0
82.03,0.0,-74.43011448515655,0
82.04,0.0,-74.43075485202822,0
82.05,0.0,-74.43139511477867,0
82.05999999999999,0.0,-74.43203527342688,0
82.07000000000001,0.0,-74.4326753279918,0
82.08,0.0,-74.4333152784924,0
82.09,0.0,-74.43395512494763,0
82.10000000000001,0.0,-74.43459486737645,0
82.11,0.0,-74.43523450579781,0
82.12,0.0,-74.43587404023066,0
82.13,0.0,-74.43651347069394,0
82.14,0.0,-74.4371527972066,0
82.15,0.0,-74.43779201978757,0
82.16,0.0,-74.4384311384558,0
82.17,0.0,-74.43907015323022,0
82.18,0.0,-74.43970906412976,0
82.19,0.0,-74.44034787117336,0
82.19999999999999,0.0,-74.44098657437993,0
82.21000000000001,0.0,-74.44162517376841,0
82.22,0.0,-74.44226366935771,0
82.23,0.0,-74.44290206116676,0
82.24,0.0,-74.44354034921446,0
82.25,0.0,-74.44417853351973,0
82.26,0.0,-74.44481661410148,0
82.27,0.0,-74.44545459097863,0
82.28,0.0,-74.44609246417006,0
82.29,0.0,-74.4467302336947,0
82.3,0.0,-74.44736789957142,0
82.30999999999999,0.0,-74.44800546181914,0
82.32000000000001,0.0,-74.44864292045673,0
82.33,0.0,-74.4492802755031,0
82.34,0.0,-74.44991752697713,0
82.35000000000001,0.0,-74.4505546748977,0
82.36,0.0,-74.45119171928371,0
82.37,0.0,-74.45182866015402,0
82.38,0.0,-74.45246549752751,0
82.39,0.0,-74.45310223142307,0
82.4,0.0,-74.45373886185956,0
82.41,0.0,-74.45437538885585,0
82.41999999999999,0.0,-74.4550118124308,0
82.43,0.0,-74.45564813260327,0
82.44,0.0,-74.45628434939213,0
82.44999999999999,0.0,-74.45692046281624,0
82.46000000000001,0.0,-74.45755647289444,0
82.47,0.0,-74.4581923796456,0
82.48,0.0,-74.45882818308854,0
82.49,0.0,-74.45946388324214,0
82.5,0.0,-74.46009948012522,0
82.51,0.0,-74.46073497375663,0
82.52,0.0,-74.46137036415521,0
82.53,0.0,-74.4620056513398,0
82.54,0.0,-74.46264083532921,0
82.55,0.0,-74.46327591614228,0
82.55999999999999,0.0,-74.46391089379784,0
82.57000000000001,0.0,-74.46454576831472,0
82.58,0.0,-74.46518053971174,0
82.59,0.0,-74.4658152080077,0
82.60000000000001,0.0,-74.46644977322143,0
82.61,0.0,-74.46708423537174,0
82.62,0.0,-74.46771859447745,0
82.63,0.0,-74.46835285055734,0
82.64,0.0,-74.46898700363023,0
82.65,0.0,-74.46962105371493,0
82.66,0.0,-74.47025500083024,0
82.66999999999999,0.0,-74.47088884499493,0
82.68,0.0,-74.47152258622782,0
82.69,0.0,-74.47215622454769,0
82.69999999999999,0.0,-74.47278975997332,0
82.71000000000001,0.0,-74.4734231925235,0
